year,leading_cause,sex,race_ethnicity,deaths,death_rate,age_adjusted_death_rate
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Asian and Pacific Islander,92,15.70070363,15.27352088
2019,Chronic Lower Respiratory Diseases (J40-J47),Male,Asian and Pacific Islander,80,13.65278577,13.41842449
2019,Diabetes Mellitus (E10-E14),Male,Asian and Pacific Islander,76,12.97014648,11.96179248
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Asian and Pacific Islander,56,9.556950036,9.228507274
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Asian and Pacific Islander,52,8.874310748,8.389708675
2019,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Asian and Pacific Islander,48,8.191671459,7.848126622
2019,Alzheimer's Disease (G30),Male,Asian and Pacific Islander,41,6.997052705,7.415199568
2019,All Other Causes,Male,Asian and Pacific Islander,551,94.03356196,91.14445369
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic White,4034,307.7768198,224.9990183
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic White,2785,212.4835011,163.7927192
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic White,418,31.89159908,28.91253713
2019,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic White,373,28.45829296,20.77153997
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic White,342,26.09312652,19.10848654
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic White,272,20.75242811,16.68493048
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic White,266,20.29465396,14.85203326
2019,Diabetes Mellitus (E10-E14),Male,Non-Hispanic White,248,18.92133151,14.48032854
2019,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Non-Hispanic White,194,14.80136417,13.5805479
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic White,181,13.80952018,10.0100868
2019,All Other Causes,Male,Non-Hispanic White,2366,180.5156063,139.6400628
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic Black,2315,279.3451137,279.643801
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic Black,1421,171.4684262,168.4803046
2019,Diabetes Mellitus (E10-E14),Male,Non-Hispanic Black,377,45.49162327,44.92295145
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic Black,294,35.4762261,32.35415157
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic Black,228,27.51217534,27.14739223
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic Black,211,25.46082894,25.79699843
2019,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic Black,210,25.3401615,25.6023163
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic Black,185,22.32347561,22.76463114
2019,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Male,Non-Hispanic Black,156,18.82411997,18.99230593
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic Black,150,18.10011536,17.77687704
2019,All Other Causes,Male,Non-Hispanic Black,1507,181.8458256,182.6826072
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Other Race/ Ethnicity,19,,
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Other Race/ Ethnicity,15,,
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Other Race/ Ethnicity,6,,
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Other Race/ Ethnicity,5,,
2019,Diabetes Mellitus (E10-E14),Male,Other Race/ Ethnicity,3,,
2019,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Male,Other Race/ Ethnicity,3,,
2019,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Male,Other Race/ Ethnicity,2,,
2019,Aortic Aneurysm and Dissection (I71),Male,Other Race/ Ethnicity,2,,
2019,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Other Race/ Ethnicity,2,,
2019,"Complications of Medical and Surgical Care (Y40-Y84, Y88)",Male,Other Race/ Ethnicity,1,,
2019,Cholelithiasis and Disorders of Gallbladder (K80-K82),Male,Other Race/ Ethnicity,1,,
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Asian and Pacific Islander,700,119.174,120.436
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Hispanic,1493,118.033,109.083
2018,All Other Causes,M,Hispanic,1305,110.169,138.078
2018,Malignant Neoplasms (Cancer: C00-C97),M,Hispanic,1230,103.837,132.164
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Asian and Pacific Islander,610,93.919,81.719
2018,All Other Causes,F,Hispanic,1182,93.446,87.445
2018,Malignant Neoplasms (Cancer: C00-C97),F,Hispanic,1157,91.47,86.722
2018,Malignant Neoplasms (Cancer: C00-C97),F,Asian and Pacific Islander,590,90.84,79.168
2018,All Other Causes,F,Not Stated/Unknown,68,76.22,100.491
2018,All Other Causes,M,Asian and Pacific Islander,437,74.399,75.313
2018,Malignant Neoplasms (Cancer: C00-C97),F,Not Stated/Unknown,59,66.132,89.397
2018,All Other Causes,F,Asian and Pacific Islander,428,65.897,60.058
2018,Diabetes Mellitus (E10-E14),M,Non-Hispanic Black,357,42.597,43.077
2018,Diabetes Mellitus (E10-E14),F,Non-Hispanic Black,407,40.258,29.887
2018,Diabetes Mellitus (E10-E14),M,Not Stated/Unknown,28,35.054,58.126
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Non-Hispanic White,477,34.611,18.793
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Non-Hispanic White,436,33.129,24.132
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Hispanic,392,33.093,32.997
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Non-Hispanic Black,271,32.335,29.271
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Non-Hispanic White,413,31.381,28.644
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Non-Hispanic Black,299,29.575,21.7
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Non-Hispanic White,403,29.241,14.666
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Not Stated/Unknown,23,28.794,35.45
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Non-Hispanic Black,240,28.637,30.4
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Non-Hispanic White,391,28.371,13.778
2018,Chronic Lower Respiratory Diseases (J40-J47),M,Non-Hispanic White,364,27.658,20.577
2018,Chronic Lower Respiratory Diseases (J40-J47),M,Not Stated/Unknown,22,27.542,47.183
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Non-Hispanic Black,276,27.3,19.885
2018,Alzheimer's Disease (G30),F,Non-Hispanic White,369,26.774,11.344
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Non-Hispanic Black,217,25.892,26.658
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Non-Hispanic Black,257,25.421,19.319
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Non-Hispanic Black,244,24.135,17.373
2018,Diabetes Mellitus (E10-E14),M,Non-Hispanic White,307,23.327,18.13
2018,Certain Conditions originating in the Perinatal Period (P00-P96),M,Not Stated/Unknown,18,22.535,16.87
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Non-Hispanic White,296,22.491,16.712
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Not Stated/Unknown,17,21.283,34.048
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Non-Hispanic Black,176,21,21.851
2018,Chronic Lower Respiratory Diseases (J40-J47),M,Non-Hispanic Black,173,20.642,21.044
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Not Stated/Unknown,16,20.031,32.541
2018,Diabetes Mellitus (E10-E14),M,Hispanic,236,19.923,25.537
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Asian and Pacific Islander,117,19.919,20.647
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Hispanic,244,19.29,17.886
2018,Alzheimer's Disease (G30),F,Hispanic,243,19.211,17.122
2018,Diabetes Mellitus (E10-E14),F,Hispanic,236,18.658,17.558
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Non-Hispanic White,244,18.54,14.777
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Non-Hispanic White,253,18.358,8.893
2018,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",M,Non-Hispanic Black,152,18.136,18.171
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Hispanic,225,17.788,16.463
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Asian and Pacific Islander,114,17.552,15.469
2018,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",M,Not Stated/Unknown,14,17.527,23.942
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Asian and Pacific Islander,102,17.365,17.355
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Hispanic,200,16.884,18.663
2018,Diabetes Mellitus (E10-E14),M,Asian and Pacific Islander,99,16.855,16.778
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Hispanic,211,16.681,15.561
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Hispanic,193,16.293,22.46
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Not Stated/Unknown,13,16.275,26.13
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Not Stated/Unknown,13,16.275,29.377
2018,Alzheimer's Disease (G30),F,Non-Hispanic Black,160,15.826,10.573
2018,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",M,Non-Hispanic White,208,15.805,14.184
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Non-Hispanic Black,129,15.392,15.436
2018,Certain Conditions originating in the Perinatal Period (P00-P96),F,Not Stated/Unknown,13,14.572,12.053
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Hispanic,171,14.436,18.949
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Asian and Pacific Islander,84,14.301,14.166
2018,Diabetes Mellitus (E10-E14),F,Not Stated/Unknown,12,13.451,18.98
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Non-Hispanic White,177,13.449,9.853
2018,Chronic Lower Respiratory Diseases (J40-J47),M,Asian and Pacific Islander,78,13.279,13.916
2018,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",M,Hispanic,157,13.254,14.936
2018,Diabetes Mellitus (E10-E14),F,Asian and Pacific Islander,85,13.087,11.467
2018,Diabetes Mellitus (E10-E14),F,Non-Hispanic White,180,13.061,7.485
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",F,Non-Hispanic White,177,12.843,8.085
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Not Stated/Unknown,11,12.33,17.636
2018,Chronic Lower Respiratory Diseases (J40-J47),M,Hispanic,146,12.325,16.311
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Non-Hispanic Black,123,12.166,10.384
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Asian and Pacific Islander,79,12.163,10.757
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Hispanic,152,12.017,11.109
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Not Stated/Unknown,10,11.209,15.88
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Asian and Pacific Islander,66,10.162,8.887
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Asian and Pacific Islander,57,9.704,10.106
2018,Alzheimer's Disease (G30),F,Asian and Pacific Islander,61,9.392,8.185
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Hispanic,110,9.286,12.626
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Non-Hispanic White,120,8.707,8.385
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",F,Hispanic,107,8.459,8.153
2018,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",F,Non-Hispanic Black,80,7.913,5.807
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Not Stated/Unknown,7,7.846,11.144
2018,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",M,Asian and Pacific Islander,46,7.831,7.481
2018,Alzheimer's Disease (G30),F,Not Stated/Unknown,6,6.725,9.553
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Not Stated/Unknown,6,6.725,9.138
2018,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",F,Not Stated/Unknown,6,6.725,8.154
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Asian and Pacific Islander,40,6.159,5.366
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",F,Hispanic,71,5.613,5.348
2018,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",M,Asian and Pacific Islander,30,5.107,5.115
2018,Alzheimer's Disease (G30),M,Asian and Pacific Islander,30,5.107,5.867
2018,Parkinson's Disease (G20),M,Asian and Pacific Islander,30,5.107,5.318
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",F,Asian and Pacific Islander,33,5.081,4.715
2018,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",F,Asian and Pacific Islander,28,4.311,4.323
2018,All Other Causes,F,Other Race/ Ethnicity,35,,
2018,Alzheimer's Disease (G30),F,Other Race/ Ethnicity,2,,
2018,Certain Conditions originating in the Perinatal Period (P00-P96),F,Other Race/ Ethnicity,2,,
2018,Mental and Behavioral Disorders due to Use of Alcohol (F10),F,Other Race/ Ethnicity,2,,
2018,Peptic Ulcer (K25-K28),F,Other Race/ Ethnicity,2,,
2018,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",F,Other Race/ Ethnicity,3,,
2018,Chronic Lower Respiratory Diseases (J40-J47),F,Other Race/ Ethnicity,3,,
2018,"Essential Hypertension and Renal Diseases (I10, I12)",F,Other Race/ Ethnicity,8,,
2018,Cerebrovascular Disease (Stroke: I60-I69),F,Other Race/ Ethnicity,9,,
2018,Influenza (Flu) and Pneumonia (J09-J18),F,Other Race/ Ethnicity,9,,
2018,Diabetes Mellitus (E10-E14),F,Other Race/ Ethnicity,10,,
2018,Malignant Neoplasms (Cancer: C00-C97),F,Other Race/ Ethnicity,32,,
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Other Race/ Ethnicity,55,,
2018,All Other Causes,M,Other Race/ Ethnicity,55,,
2018,Diabetes Mellitus (E10-E14),M,Other Race/ Ethnicity,6,,
2018,"Essential Hypertension and Renal Diseases (I10, I12)",M,Other Race/ Ethnicity,6,,
2018,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",M,Other Race/ Ethnicity,6,,
2018,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",M,Other Race/ Ethnicity,7,,
2018,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",M,Other Race/ Ethnicity,8,,
